State,District,Year,Predicted_RiskScore
Bihar,Sitamarhi,2029,0.42940459597711783
Bihar,Siwan,2029,0.37868083879293835
Bihar,Supaul,2029,0.4595089113866385
Bihar,Vaishali,2029,0.3842920107411881
Dadra & Nagar Haveli and Daman & Diu,Dadra & Nagar Haveli,2029,0.3186878547295259
Dadra & Nagar Haveli and Daman & Diu,Daman,2029,0.21304137114022173
Dadra & Nagar Haveli and Daman & Diu,Diu,2029,0.19727342702558173
Goa,North Goa,2029,0.14741859161759313
Goa,South Goa,2029,0.16423931476796205
Gujarat,Amreli,2029,0.2337613739066463
Gujarat,Anand,2029,0.21376739320829938
Gujarat,Banaskantha,2029,0.3615010764307128
Gujarat,Bharuch,2029,0.22564064919386717
Gujarat,Dahod,2029,0.43472439152592834
Gujarat,Gandhinagar,2029,0.22559533161088294
Gujarat,Kachchh,2029,0.2744177435718264
Gujarat,Mahesana,2029,0.24054178063043608
Gujarat,Narmada,2029,0.3314934733778044
Gujarat,Navsari,2029,0.19876644736145316
Gujarat,Patan,2029,0.28995253356244527
Gujarat,Porbandar,2029,0.20237732571504793
Gujarat,Surat,2029,0.18743833132140303
Gujarat,Tapi,2029,0.2887779569887751
Gujarat,The Dangs,2029,0.339308285730072
Gujarat,Valsad,2029,0.2213448369699648
Himachal Pradesh,Bilaspur,2029,0.20214727737435043
Himachal Pradesh,Chamba,2029,0.22376040987046153
Himachal Pradesh,Hamirpur,2029,0.15894336134121967
Himachal Pradesh,Kangra,2029,0.20227900073808885
Himachal Pradesh,Kinnaur,2029,0.213811217628307
Himachal Pradesh,Kullu,2029,0.21222794287652785
Himachal Pradesh,Lahul and Spiti,2029,0.2698789783147926
Himachal Pradesh,Mandi,2029,0.1973358749565559
Himachal Pradesh,Shimla,2029,0.17818424887906886
Himachal Pradesh,Sirmaur,2029,0.2200885730192109
Himachal Pradesh,Solan,2029,0.19760962453023245
Himachal Pradesh,Una,2029,0.18537298421988163
Jammu and Kashmir,Anantnag,2029,0.25984796804920907
Jammu and Kashmir,Badgam,2029,0.28903693168663874
Jammu and Kashmir,Bandipore,2029,0.32297087798870655
Jammu and Kashmir,Baramula,2029,0.267450743366261
Jammu and Kashmir,Doda,2029,0.32760064797279476
Jammu and Kashmir,Ganderbal,2029,0.2859312174937077
Jammu and Kashmir,Jammu,2029,0.20386065913986268
Jammu and Kashmir,Kathua,2029,0.2559351566166016
Jammu and Kashmir,Kishtwar,2029,0.33540789370110047
Jammu and Kashmir,Kulgam,2029,0.2818696755364005
Jammu and Kashmir,Kupwara,2029,0.3177413405854621
Jammu and Kashmir,Pulwama,2029,0.2273277101781059
Jammu and Kashmir,Punch,2029,0.29197082727360696
Jammu and Kashmir,Rajouri,2029,0.3132555827224031
Jammu and Kashmir,Ramban,2029,0.38396040845317925
Jammu and Kashmir,Reasi,2029,0.32381087340773135
Jammu and Kashmir,Samba,2029,0.2556303715876393
Jammu and Kashmir,Shupiyan,2029,0.2479579512767372
Jammu and Kashmir,Srinagar,2029,0.22456141873051944
Jammu and Kashmir,Udhampur,2029,0.3072301244238571
Karnataka,Bagalkot,2029,0.35942765876814003
Karnataka,Bangalore Rural,2029,0.1955321118584489
Karnataka,Bangalore,2029,0.14474752309330047
Karnataka,Belgaum,2029,0.2867277580538107
Karnataka,Bellary,2029,0.32385308147773373
Karnataka,Bidar,2029,0.3370881309132072
Karnataka,Bijapur,2029,0.37511030951494184
Karnataka,Chamarajanagar,2029,0.297026799074538
Karnataka,Chikkaballapura,2029,0.2580861666470472
Karnataka,Chikmagalur,2029,0.1989367765340976
Karnataka,Chitradurga,2029,0.2787952469024709
Karnataka,Dakshina Kannada,2029,0.1297529082704717
Karnataka,Davanagere,2029,0.2259527582023926
Karnataka,Dharwad,2029,0.22049627824177423
Karnataka,Gadag,2029,0.32142273743108235
Karnataka,Gulbarga,2029,0.38097934001848094
Karnataka,Hassan,2029,0.20971267875278235
Karnataka,Haveri,2029,0.2643125005550675
Karnataka,Kodagu,2029,0.16048305804704835
Karnataka,Kolar,2029,0.22495186668840597
Karnataka,Koppal,2029,0.327313247125196
Karnataka,Mandya,2029,0.23210273534248443
Karnataka,Mysore,2029,0.21743227564107273
Karnataka,Raichur,2029,0.3864041611293538
Karnataka,Ramanagara,2029,0.21990507786144212
Karnataka,Shimoga,2029,0.19500360951280638
Karnataka,Tumkur,2029,0.23383138846158247
Karnataka,Udupi,2029,0.1419192801925127
Karnataka,Uttara Kannada,2029,0.18038032265912496
Karnataka,Yadgir,2029,0.43411233534948146
Kerala,Alappuzha,2029,0.07237450626330942
Kerala,Ernakulam,2029,0.07606893844770873
Kerala,Idukki,2029,0.0955954947554394
Kerala,Kannur,2029,0.09196537322607672
Kerala,Kasaragod,2029,0.1149333447536163
Kerala,Kollam,2029,0.08437091857379167
Kerala,Kottayam,2029,0.07144314028580268
Kerala,Kozhikode,2029,0.08107152956392079
Kerala,Malappuram,2029,0.11080761905795945
Kerala,Palakkad,2029,0.10031552288509368
Kerala,Pathanamthitta,2029,0.07157610297914387
Kerala,Thiruvananthapuram,2029,0.0959505621451138
Kerala,Thrissur,2029,0.07511994191478108
Kerala,Wayanad,2029,0.1174214183275712
Ladakh,Kargil,2029,0.3754839966859243
Ladakh,Leh (Ladakh),2029,0.3634931725476295
Maharashtra,Ahmednagar,2029,0.2397641062256985
Maharashtra,Akola,2029,0.23161594831872984
Maharashtra,Amravati,2029,0.1953347153230424
Maharashtra,Aurangabad,2029,0.27532080658662667
Maharashtra,Bhandara,2029,0.19809703494844672
Maharashtra,Bid,2029,0.3126380652904556
Maharashtra,Buldana,2029,0.265089547835687
Maharashtra,Chandrapur,2029,0.23204016422448168
Maharashtra,Dhule,2029,0.3248059266458149
Maharashtra,Gadchiroli,2029,0.31012689990557923
Maharashtra,Gondiya,2029,0.22721014202537904
Maharashtra,Hingoli,2029,0.29678731765615773
Maharashtra,Jalgaon,2029,0.2818953766528728
Maharashtra,Jalna,2029,0.32167053951422936
Maharashtra,Kolhapur,2029,0.1991789941747156
Maharashtra,Latur,2029,0.28361136399427755
Maharashtra,Mumbai Suburban,2029,0.26176110555196314
Maharashtra,Mumbai,2029,0.22559520842385436
Maharashtra,Nagpur,2029,0.16299223752083367
Maharashtra,Nanded,2029,0.29701004201729236
Maharashtra,Nandurbar,2029,0.3723651202375273
Maharashtra,Nashik,2029,0.256083767683931
Maharashtra,Osmanabad,2029,0.30366555287913377
Maharashtra,Parbhani,2029,0.33563906191403053
Maharashtra,Pune,2029,0.1990341122851695
Maharashtra,Raigarh,2029,0.21074721875726396
Maharashtra,Ratnagiri,2029,0.1891654912775245
Maharashtra,Sangli,2029,0.1908996093817813
Maharashtra,Satara,2029,0.21310431181931033
Maharashtra,Sindhudurg,2029,0.15485289302674635
Maharashtra,Solapur,2029,0.2720076393861468
Maharashtra,Wardha,2029,0.1982609099100452
Maharashtra,Washim,2029,0.27658638415769293
Maharashtra,Yavatmal,2029,0.26377282186505013
Meghalaya,East Khasi Hills,2029,0.21870729001948008
Meghalaya,Ribhoi,2029,0.2655747222390946
Meghalaya,South Garo Hills,2029,0.17887452081784844
Manipur,Bishnupur,2029,0.2917050250739531
Manipur,Chandel,2029,0.24312308748693545
Manipur,Churachandpur,2029,0.23914398321785854
Manipur,Imphal East,2029,0.2618770648140015
Manipur,Imphal West,2029,0.24611471260120726
Manipur,Senapati,2029,0.2452809250191713
Manipur,Tamenglong,2029,0.26590322247343817
Manipur,Thoubal,2029,0.280586347952543
Manipur,Ukhrul,2029,0.23476524055761125
Mizoram,Aizawl,2029,0.11785755342952796
Mizoram,Champhai,2029,0.14153255395309275
Mizoram,Kolasib,2029,0.14407922682286828
Mizoram,Lawngtlai,2029,0.24149325582256922
Mizoram,Lunglei,2029,0.15272733400905736
Mizoram,Mamit,2029,0.20366748080069566
Mizoram,Saiha,2029,0.17817357274212506
Mizoram,Serchhip,2029,0.12968127363587217
Nagaland,Dimapur,2029,0.20077257177269434
Nagaland,Kiphire,2029,0.23312870830814186
Nagaland,Kohima,2029,0.1706000970729835
Nagaland,Longleng,2029,0.21292864084853566
Nagaland,Mokokchung,2029,0.12050913240399544
Nagaland,Mon,2029,0.2135429293101309
Nagaland,Peren,2029,0.21938092062872597
Nagaland,Phek,2029,0.19876334157812955
Nagaland,Tuensang,2029,0.22516590082368784
Nagaland,Wokha,2029,0.17754475577877415
Nagaland,Zunheboto,2029,0.16561550980293643
Sikkim,East District,2029,0.1598240753969285
Sikkim,North District,2029,0.17103052827504076
Sikkim,South District,2029,0.1461954759499031
Sikkim,West District,2029,0.1551780411037091
Tripura,Dhalai,2029,0.2734374652095557
West Bengal,Bankura,2029,0.32948287693694994
West Bengal,Birbhum,2029,0.3198585826680425
West Bengal,Dakshin Dinajpur,2029,0.2513704401393799
West Bengal,Darjeeling,2029,0.2031805705899125
West Bengal,Haora,2029,0.21526115639600063
West Bengal,Hugli,2029,0.21745102233906785
West Bengal,Jalpaiguri,2029,0.26364345770314696
West Bengal,Koch Bihar,2029,0.2535992926414141
West Bengal,Kolkata,2029,0.2259536279709095
West Bengal,Maldah,2029,0.3146119149168083
West Bengal,Murshidabad,2029,0.2835523951373712
West Bengal,Nadia,2029,0.2136812338016024
West Bengal,North Twenty Four Parganas,2029,0.1861592219337849
West Bengal,Paschim Medinipur,2029,0.2890576680253833
West Bengal,Purba Medinipur,2029,0.21728987987004889
West Bengal,Puruliya,2029,0.41945999895160524
West Bengal,South Twenty Four Parganas,2029,0.2514095498853755
West Bengal,Uttar Dinajpur,2029,0.34991273890387975
Andaman and Nicobar Island,Nicobar,2030,0.1877924057555319
Andaman and Nicobar Island,North & Middle Andaman,2030,0.20415451792816572
Andaman and Nicobar Island,South Andaman,2030,0.1553739482057972
Andhra Pradesh,Anantapur,2030,0.30623978958944403
Andhra Pradesh,Chittoor,2030,0.28694638367607606
Andhra Pradesh,East Godavari,2030,0.23459254845347316
Andhra Pradesh,Guntur,2030,0.24961646292421225
Andhra Pradesh,Krishna,2030,0.2242547709774946
Andhra Pradesh,Kurnool,2030,0.3153805220752907
Andhra Pradesh,Prakasam,2030,0.2941322633372808
Andhra Pradesh,Sri Potti Sriramulu Nellore,2030,0.2578604634192761
Andhra Pradesh,Srikakulam,2030,0.31163245537279854
Andhra Pradesh,Visakhapatnam,2030,0.2653947061553936
Andhra Pradesh,Vizianagaram,2030,0.3382355169370869
Andhra Pradesh,West Godavari,2030,0.22877764894579972
Andhra Pradesh,Y.S.R.,2030,0.25025061795603504
Assam,Baksa,2030,0.26837764104381273
Assam,Barpeta,2030,0.31829566723460545
Assam,Bongaigaon,2030,0.28234516675840987
Assam,Cachar,2030,0.30439989934163647
Assam,Chirang,2030,0.3058250030317166
Assam,Darrang,2030,0.29572273888159434
Assam,Dhemaji,2030,0.2903496858350935
Assam,Dibrugarh,2030,0.23746213338540478
Assam,Dima Hasao,2030,0.23267742130996974
Assam,Goalpara,2030,0.280604594443107
Assam,Golaghat,2030,0.2300578782056503
Assam,Hailakandi,2030,0.31360431908806014
Assam,Kamrup Metropolitan,2030,0.20235249809675093
Assam,Kamrup,2030,0.2566425626330293
Assam,Karimganj,2030,0.3003825550950811
Assam,Kokrajhar,2030,0.2958720890710954
Assam,Lakhimpur,2030,0.2535122634662002
Assam,Morigaon,2030,0.3052315740958944
Assam,Nalbari,2030,0.25074013747236906
Assam,Tinsukia,2030,0.2876098383558093
Assam,Udalguri,2030,0.2767615586506949
Bihar,Araria,2030,0.4813411697124461
Bihar,Arwal,2030,0.4171759030407897
Bihar,Aurangabad,2030,0.3947118526146528
Bihar,Banka,2030,0.4466917505625575
Bihar,Begusarai,2030,0.3763203898438528
Bihar,Bhagalpur,2030,0.371333193268255
Bihar,Bhojpur,2030,0.38853654764883283
Bihar,Buxar,2030,0.37416416866162217
Bihar,Darbhanga,2030,0.4266530794053443
Bihar,Gaya,2030,0.4180031094950927
Bihar,Gopalganj,2030,0.3780667967054003
Bihar,Jamui,2030,0.4576808171480073
Bihar,Jehanabad,2030,0.40105451161613886
Bihar,Kaimur (Bhabua),2030,0.39218851792985604
Bihar,Katihar,2030,0.4421526082851213
Bihar,Khagaria,2030,0.40201604328041446
Bihar,Kishanganj,2030,0.44696053162884813
Bihar,Lakhisarai,2030,0.3897201877391
Bihar,Madhepura,2030,0.4771070588380295
Bihar,Madhubani,2030,0.44707475135385255
Bihar,Munger,2030,0.3389679969458688
Bihar,Muzaffarpur,2030,0.386052072606316
Bihar,Nalanda,2030,0.40439983414413705
Bihar,Nawada,2030,0.40152540762150635
Bihar,Pashchim Champaran,2030,0.4361698582640088
Bihar,Patna,2030,0.31848959215526085
Bihar,Purba Champaran,2030,0.4414130506708337
Bihar,Purnia,2030,0.46558514852366933
Bihar,Rohtas,2030,0.3441772944881415
Bihar,Saharsa,2030,0.4691369311036708
Bihar,Samastipur,2030,0.42404346212682187
Bihar,Saran,2030,0.41139837374207766
Bihar,Sheikhpura,2030,0.3991513036688404
Bihar,Sheohar,2030,0.4218756913094722
Bihar,Sitamarhi,2030,0.42940459597711783
Bihar,Siwan,2030,0.37868083879293835
Bihar,Supaul,2030,0.4595089113866385
Bihar,Vaishali,2030,0.3842920107411881
Dadra & Nagar Haveli and Daman & Diu,Dadra & Nagar Haveli,2030,0.3186878547295259
Dadra & Nagar Haveli and Daman & Diu,Daman,2030,0.21304137114022173
Dadra & Nagar Haveli and Daman & Diu,Diu,2030,0.19727342702558173
Goa,North Goa,2030,0.14741859161759313
Goa,South Goa,2030,0.16423931476796205
Gujarat,Amreli,2030,0.2337613739066463
Gujarat,Anand,2030,0.21376739320829938
Gujarat,Banaskantha,2030,0.3615010764307128
Gujarat,Bharuch,2030,0.22564064919386717
Gujarat,Dahod,2030,0.43472439152592834
Gujarat,Gandhinagar,2030,0.22559533161088294
Gujarat,Kachchh,2030,0.2744177435718264
Gujarat,Mahesana,2030,0.24054178063043608
Gujarat,Narmada,2030,0.3314934733778044
Gujarat,Navsari,2030,0.19876644736145316
Gujarat,Patan,2030,0.28995253356244527
Gujarat,Porbandar,2030,0.20237732571504793
Gujarat,Surat,2030,0.18743833132140303
Gujarat,Tapi,2030,0.2887779569887751
Gujarat,The Dangs,2030,0.339308285730072
Gujarat,Valsad,2030,0.2213448369699648
Himachal Pradesh,Bilaspur,2030,0.20214727737435043
Himachal Pradesh,Chamba,2030,0.22376040987046153
Himachal Pradesh,Hamirpur,2030,0.15894336134121967
Himachal Pradesh,Kangra,2030,0.20227900073808885
Himachal Pradesh,Kinnaur,2030,0.213811217628307
Himachal Pradesh,Kullu,2030,0.21222794287652785
Himachal Pradesh,Lahul and Spiti,2030,0.2698789783147926
Himachal Pradesh,Mandi,2030,0.1973358749565559
Himachal Pradesh,Shimla,2030,0.17818424887906886
Himachal Pradesh,Sirmaur,2030,0.2200885730192109
Himachal Pradesh,Solan,2030,0.19760962453023245
Himachal Pradesh,Una,2030,0.18537298421988163
Jammu and Kashmir,Anantnag,2030,0.25984796804920907
Jammu and Kashmir,Badgam,2030,0.28903693168663874
Jammu and Kashmir,Bandipore,2030,0.32297087798870655
Jammu and Kashmir,Baramula,2030,0.267450743366261
Jammu and Kashmir,Doda,2030,0.32760064797279476
Jammu and Kashmir,Ganderbal,2030,0.2859312174937077
Jammu and Kashmir,Jammu,2030,0.20386065913986268
Jammu and Kashmir,Kathua,2030,0.2559351566166016
Jammu and Kashmir,Kishtwar,2030,0.33540789370110047
Jammu and Kashmir,Kulgam,2030,0.2818696755364005
Jammu and Kashmir,Kupwara,2030,0.3177413405854621
Jammu and Kashmir,Pulwama,2030,0.2273277101781059
Jammu and Kashmir,Punch,2030,0.29197082727360696
Jammu and Kashmir,Rajouri,2030,0.3132555827224031
Jammu and Kashmir,Ramban,2030,0.38396040845317925
Jammu and Kashmir,Reasi,2030,0.32381087340773135
Jammu and Kashmir,Samba,2030,0.2556303715876393
Jammu and Kashmir,Shupiyan,2030,0.2479579512767372
Jammu and Kashmir,Srinagar,2030,0.22456141873051944
Jammu and Kashmir,Udhampur,2030,0.3072301244238571
Karnataka,Bagalkot,2030,0.35942765876814003
Karnataka,Bangalore Rural,2030,0.1955321118584489
Karnataka,Bangalore,2030,0.14474752309330047
Karnataka,Belgaum,2030,0.2867277580538107
Karnataka,Bellary,2030,0.32385308147773373
Karnataka,Bidar,2030,0.3370881309132072
Karnataka,Bijapur,2030,0.37511030951494184
Karnataka,Chamarajanagar,2030,0.297026799074538
Karnataka,Chikkaballapura,2030,0.2580861666470472
Karnataka,Chikmagalur,2030,0.1989367765340976
Karnataka,Chitradurga,2030,0.2787952469024709
Karnataka,Dakshina Kannada,2030,0.1297529082704717
Karnataka,Davanagere,2030,0.2259527582023926
Karnataka,Dharwad,2030,0.22049627824177423
Karnataka,Gadag,2030,0.32142273743108235
Karnataka,Gulbarga,2030,0.38097934001848094
Karnataka,Hassan,2030,0.20971267875278235
Karnataka,Haveri,2030,0.2643125005550675
Karnataka,Kodagu,2030,0.16048305804704835
Karnataka,Kolar,2030,0.22495186668840597
Karnataka,Koppal,2030,0.327313247125196
Karnataka,Mandya,2030,0.23210273534248443
Karnataka,Mysore,2030,0.21743227564107273
Karnataka,Raichur,2030,0.3864041611293538
Karnataka,Ramanagara,2030,0.21990507786144212
Karnataka,Shimoga,2030,0.19500360951280638
Karnataka,Tumkur,2030,0.23383138846158247
Karnataka,Udupi,2030,0.1419192801925127
Karnataka,Uttara Kannada,2030,0.18038032265912496
Karnataka,Yadgir,2030,0.43411233534948146
Kerala,Alappuzha,2030,0.07237450626330942
Kerala,Ernakulam,2030,0.07606893844770873
Kerala,Idukki,2030,0.0955954947554394
Kerala,Kannur,2030,0.09196537322607672
Kerala,Kasaragod,2030,0.1149333447536163
Kerala,Kollam,2030,0.08437091857379167
Kerala,Kottayam,2030,0.07144314028580268
Kerala,Kozhikode,2030,0.08107152956392079
Kerala,Malappuram,2030,0.11080761905795945
Kerala,Palakkad,2030,0.10031552288509368
Kerala,Pathanamthitta,2030,0.07157610297914387
Kerala,Thiruvananthapuram,2030,0.0959505621451138
Kerala,Thrissur,2030,0.07511994191478108
Kerala,Wayanad,2030,0.1174214183275712
Ladakh,Kargil,2030,0.3754839966859243
Ladakh,Leh (Ladakh),2030,0.3634931725476295
Maharashtra,Ahmednagar,2030,0.2397641062256985
Maharashtra,Akola,2030,0.23161594831872984
Maharashtra,Amravati,2030,0.1953347153230424
Maharashtra,Aurangabad,2030,0.27532080658662667
Maharashtra,Bhandara,2030,0.19809703494844672
Maharashtra,Bid,2030,0.3126380652904556
Maharashtra,Buldana,2030,0.265089547835687
Maharashtra,Chandrapur,2030,0.23204016422448168
Maharashtra,Dhule,2030,0.3248059266458149
Maharashtra,Gadchiroli,2030,0.31012689990557923
Maharashtra,Gondiya,2030,0.22721014202537904
Maharashtra,Hingoli,2030,0.29678731765615773
Maharashtra,Jalgaon,2030,0.2818953766528728
Maharashtra,Jalna,2030,0.32167053951422936
Maharashtra,Kolhapur,2030,0.1991789941747156
Maharashtra,Latur,2030,0.28361136399427755
Maharashtra,Mumbai Suburban,2030,0.26176110555196314
Maharashtra,Mumbai,2030,0.22559520842385436
Maharashtra,Nagpur,2030,0.16299223752083367
Maharashtra,Nanded,2030,0.29701004201729236
Maharashtra,Nandurbar,2030,0.3723651202375273
Maharashtra,Nashik,2030,0.256083767683931
Maharashtra,Osmanabad,2030,0.30366555287913377
Maharashtra,Parbhani,2030,0.33563906191403053
Maharashtra,Pune,2030,0.1990341122851695
Maharashtra,Raigarh,2030,0.21074721875726396
Maharashtra,Ratnagiri,2030,0.1891654912775245
Maharashtra,Sangli,2030,0.1908996093817813
Maharashtra,Satara,2030,0.21310431181931033
Maharashtra,Sindhudurg,2030,0.15485289302674635
Maharashtra,Solapur,2030,0.2720076393861468
Maharashtra,Wardha,2030,0.1982609099100452
Maharashtra,Washim,2030,0.27658638415769293
Maharashtra,Yavatmal,2030,0.26377282186505013
Meghalaya,East Khasi Hills,2030,0.21870729001948008
Meghalaya,Ribhoi,2030,0.2655747222390946
Meghalaya,South Garo Hills,2030,0.17887452081784844
Manipur,Bishnupur,2030,0.2917050250739531
Manipur,Chandel,2030,0.24312308748693545
Manipur,Churachandpur,2030,0.23914398321785854
Manipur,Imphal East,2030,0.2618770648140015
Manipur,Imphal West,2030,0.24611471260120726
Manipur,Senapati,2030,0.2452809250191713
Manipur,Tamenglong,2030,0.26590322247343817
Manipur,Thoubal,2030,0.280586347952543
Manipur,Ukhrul,2030,0.23476524055761125
Mizoram,Aizawl,2030,0.11785755342952796
Mizoram,Champhai,2030,0.14153255395309275
Mizoram,Kolasib,2030,0.14407922682286828
Mizoram,Lawngtlai,2030,0.24149325582256922
Mizoram,Lunglei,2030,0.15272733400905736
Mizoram,Mamit,2030,0.20366748080069566
Mizoram,Saiha,2030,0.17817357274212506
Mizoram,Serchhip,2030,0.12968127363587217
Nagaland,Dimapur,2030,0.20077257177269434
Nagaland,Kiphire,2030,0.23312870830814186
Nagaland,Kohima,2030,0.1706000970729835
Nagaland,Longleng,2030,0.21292864084853566
Nagaland,Mokokchung,2030,0.12050913240399544
Nagaland,Mon,2030,0.2135429293101309
Nagaland,Peren,2030,0.21938092062872597
Nagaland,Phek,2030,0.19876334157812955
Nagaland,Tuensang,2030,0.22516590082368784
Nagaland,Wokha,2030,0.17754475577877415
Nagaland,Zunheboto,2030,0.16561550980293643
Sikkim,East District,2030,0.1598240753969285
Sikkim,North District,2030,0.17103052827504076
Sikkim,South District,2030,0.1461954759499031
Sikkim,West District,2030,0.1551780411037091
Tripura,Dhalai,2030,0.2734374652095557
West Bengal,Bankura,2030,0.32948287693694994
West Bengal,Birbhum,2030,0.3198585826680425
West Bengal,Dakshin Dinajpur,2030,0.2513704401393799
West Bengal,Darjeeling,2030,0.2031805705899125
West Bengal,Haora,2030,0.21526115639600063
West Bengal,Hugli,2030,0.21745102233906785
West Bengal,Jalpaiguri,2030,0.26364345770314696
West Bengal,Koch Bihar,2030,0.2535992926414141
West Bengal,Kolkata,2030,0.2259536279709095
West Bengal,Maldah,2030,0.3146119149168083
West Bengal,Murshidabad,2030,0.2835523951373712
West Bengal,Nadia,2030,0.2136812338016024
West Bengal,North Twenty Four Parganas,2030,0.1861592219337849
West Bengal,Paschim Medinipur,2030,0.2890576680253833
West Bengal,Purba Medinipur,2030,0.21728987987004889
West Bengal,Puruliya,2030,0.41945999895160524
West Bengal,South Twenty Four Parganas,2030,0.2514095498853755
West Bengal,Uttar Dinajpur,2030,0.34991273890387975
